Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1,"Pears, Mr. Thomas Clinton",male,29.0,1,0,113776,66.6,C2,S
1,"Carter, Master. William Thornton II",male,11.0,1,2,113760,120.0,B96 B98,S
1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33.0,1,0,113806,53.1,E8,S
2,"Turpin, Mr. William John Robert",male,29.0,1,0,11668,21.0,,S
1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0,0,1,11767,83.1583,C50,C
3,"Connaghton, Mr. Michael",male,31.0,0,0,335097,7.75,,Q
2,"Becker, Miss. Marion Louise",female,4.0,2,1,230136,39.0,F4,S
3,"Murdlin, Mr. Joseph",male,,0,0,A./5. 3235,8.05,,S
3,"Slocovski, Mr. Selman Francis",male,,0,0,SOTON/OQ 392086,8.05,,S
1,"Carter, Miss. Lucile Polk",female,14.0,1,2,113760,120.0,B96 B98,S
3,"Cacic, Miss. Marija",female,30.0,0,0,315084,8.6625,,S
1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45.0,1,1,36928,164.8667,,S
1,"Cavendish, Mr. Tyrell William",male,36.0,1,0,19877,78.85,C46,S
1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50.0,0,1,PC 17558,247.5208,B58 B60,C
3,"Reed, Mr. James George",male,,0,0,362316,7.25,,S
3,"Cohen, Mr. Gurshon ""Gus""",male,18.0,0,0,A/5 3540,8.05,,S
3,"Alexander, Mr. William",male,26.0,0,0,3474,7.8875,,S
2,"Wilhelms, Mr. Charles",male,31.0,0,0,244270,13.0,,S
2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25.0,1,0,236853,26.0,,S
1,"Fleming, Miss. Margaret",female,,0,0,17421,110.8833,,C
3,"Emir, Mr. Farred Chehab",male,,0,0,2631,7.225,,C
3,"Johnson, Mr. Alfred",male,49.0,0,0,LINE,0.0,,S
3,"Lester, Mr. James",male,39.0,0,0,A/4 48871,24.15,,S
3,"Olsvigen, Mr. Thor Anderson",male,20.0,0,0,6563,9.225,,S
2,"Hamalainen, Master. Viljo",male,0.67,1,1,250649,14.5,,S
3,"Lefebre, Master. Henry Forbes",male,,3,1,4133,25.4667,,S
3,"Cann, Mr. Ernest Charles",male,21.0,0,0,A./5. 2152,8.05,,S
1,"Perreault, Miss. Anne",female,30.0,0,0,12749,93.5,B73,S
3,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,,S
2,"Doling, Mrs. John T (Ada Julia Bone)",female,34.0,0,1,231919,23.0,,S
3,"Gustafsson, Mr. Alfred Ossian",male,20.0,0,0,7534,9.8458,,S
3,"Abbing, Mr. Anthony",male,42.0,0,0,C.A. 5547,7.55,,S
3,"Coleff, Mr. Peju",male,36.0,0,0,349210,7.4958,,S
2,"Sinkkonen, Miss. Anna",female,30.0,0,0,250648,13.0,,S
1,"Fortune, Miss. Alice Elizabeth",female,24.0,3,2,19950,263.0,C23 C25 C27,S
3,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,0,2,363291,20.525,,S
1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39.0,1,1,110413,79.65,E67,S
3,"Gheorgheff, Mr. Stanio",male,,0,0,349254,7.8958,,C
1,"Harrington, Mr. Charles H",male,,0,0,113796,42.4,,S
1,"Barkworth, Mr. Algernon Henry Wilson",male,80.0,0,0,27042,30.0,A23,S
3,"Adams, Mr. John",male,26.0,0,0,341826,8.05,,S
3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24.0,1,0,STON/O2. 3101279,15.85,,S
3,"Edvardsson, Mr. Gustaf Hjalmar",male,18.0,0,0,349912,7.775,,S
2,"Kantor, Mr. Sinai",male,34.0,1,0,244367,26.0,,S
3,"Johansson, Mr. Gustaf Joel",male,33.0,0,0,7540,8.6542,,S
1,"Bowerman, Miss. Elsie Edith",female,22.0,0,1,113505,55.0,E33,S
2,"Sobey, Mr. Samuel James Hayden",male,25.0,0,0,C.A. 29178,13.0,,S
1,"Graham, Mrs. William Thompson (Edith Junkins)",female,58.0,0,1,PC 17582,153.4625,C125,S
3,"Jensen, Mr. Niels Peder",male,48.0,0,0,350047,7.8542,,S
3,"Garfirth, Mr. John",male,,0,0,358585,14.5,,S
1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35.0,1,0,19943,90.0,C93,S
3,"Lindqvist, Mr. Eino William",male,20.0,1,0,STON/O 2. 3101285,7.925,,S
3,"Olsen, Mr. Ole Martin",male,,0,0,Fa 265302,7.3125,,S
3,"McDermott, Miss. Brigdet Delia",female,,0,0,330932,7.7875,,Q
1,"Ostby, Mr. Engelhart Cornelius",male,65.0,0,1,113509,61.9792,B30,C
3,"Moubarek, Master. Halim Gonios (""William George"")",male,,1,1,2661,15.2458,,C
